Id,choose
17995,0.32
17996,0.2
17997,0.08
17998,0.0
17999,0.0
18000,0.16
18001,0.04
18002,0.08
18003,0.0
18004,0.0
18005,0.0
18006,0.04
18007,0.0
18008,0.0
18009,0.0
18010,0.4
18011,0.04
18012,0.16
18013,0.12
18014,0.36
18015,0.08
18016,0.0
18017,0.0
18018,0.04
18019,0.0
18020,0.48
18021,0.32
18022,0.0
18023,0.28
18024,0.2
18025,0.0
18026,0.0
18027,0.04
18028,0.2
18029,0.0
18030,0.44
18031,0.0
18032,0.0
18033,0.12
18034,0.12
18035,0.04
18036,0.0
18037,0.36
18038,0.04
18039,0.04
18040,0.12
18041,0.04
18042,0.0
18043,0.08
18044,0.0
18045,0.0
18046,0.0
18047,0.0
18048,0.0
18049,0.0
18050,0.0
18051,0.36
18052,0.08
18053,0.0
18054,0.04
18055,0.12
18056,0.0
18057,0.04
18058,0.0
18059,0.0
18060,0.0
18061,0.0
18062,0.0
18063,0.0
18064,0.08
18065,0.12
18066,0.0
18067,0.0
18068,0.0
18069,0.08
18070,0.0
18071,0.2
18072,0.0
18073,0.0
18074,0.04
18075,0.4
18076,0.0
18077,0.0
18078,0.0
18079,0.0
18080,0.32
18081,0.0
18082,0.0
18083,0.0
18084,0.0
18085,0.0
18086,0.04
18087,0.0
18088,0.24
18089,0.04
18090,0.0
18091,0.0
18092,0.04
18093,0.0
18094,0.0
18095,0.0
18096,0.0
18097,0.0
18098,0.0
18099,0.2
18100,0.16
18101,0.0
18102,0.04
18103,0.0
18104,0.0
18105,0.0
18106,0.0
18107,0.0
18108,0.0
18109,0.08
18110,0.0
18111,0.16
18112,0.0
18113,0.0
18114,0.16
18115,0.0
18116,0.08
18117,0.0
18118,0.0
18119,0.16
18120,0.0
18121,0.08
18122,0.16
18123,0.0
18124,0.0
18125,0.0
18126,0.0
18127,0.04
18128,0.04
18129,0.0
18130,0.16
18131,0.0
18132,0.0
18133,0.12
18134,0.04
18135,0.04
18136,0.24
18137,0.0
18138,0.0
18139,0.04
18140,0.0
18141,0.24
18142,0.0
18143,0.04
18144,0.0
18145,0.24
18146,0.08
18147,0.04
18148,0.0
18149,0.0
18150,0.04
18151,0.0
18152,0.0
18153,0.0
18154,0.0
18155,0.04
18156,0.08
18157,0.0
18158,0.04
18159,0.0
18160,0.0
18161,0.04
18162,0.0
18163,0.0
18164,0.0
18165,0.0
18166,0.12
18167,0.08
18168,0.04
18169,0.0
18170,0.04
18171,0.16
18172,0.04
18173,0.0
18174,0.0
18175,0.08
18176,0.0
18177,0.0
18178,0.0
18179,0.0
18180,0.12
18181,0.04
18182,0.04
18183,0.0
18184,0.0
18185,0.04
18186,0.0
18187,0.24
18188,0.0
18189,0.12
18190,0.04
18191,0.0
18192,0.0
18193,0.24
18194,0.04
18195,0.08
18196,0.0
18197,0.12
18198,0.0
18199,0.0
18200,0.04
18201,0.0
18202,0.0
18203,0.04
18204,0.0
18205,0.0
18206,0.0
18207,0.0
18208,0.12
18209,0.28
18210,0.04
18211,0.12
18212,0.0
18213,0.0
18214,0.0
18215,0.04
18216,0.08
18217,0.12
18218,0.2
18219,0.16
18220,0.36
18221,0.04
18222,0.4
18223,0.0
18224,0.0
18225,0.0
18226,0.08
18227,0.24
18228,0.12
18229,0.0
18230,0.0
18231,0.04
18232,0.0
18233,0.04
18234,0.0
18235,0.0
18236,0.12
18237,0.0
18238,0.04
18239,0.0
18240,0.0
18241,0.2
18242,0.0
18243,0.04
18244,0.04
18245,0.0
18246,0.08
18247,0.0
18248,0.36
18249,0.0
18250,0.0
18251,0.04
18252,0.04
18253,0.04
18254,0.0
18255,0.04
18256,0.32
18257,0.32
18258,0.0
18259,0.12
18260,0.08
18261,0.08
18262,0.12
18263,0.0
18264,0.04
18265,0.16
18266,0.0
18267,0.04
18268,0.04
18269,0.44
18270,0.0
18271,0.16
18272,0.2
18273,0.0
18274,0.0
18275,0.08
18276,0.08
18277,0.0
18278,0.0
18279,0.0
18280,0.0
18281,0.0
18282,0.0
18283,0.04
18284,0.0
18285,0.0
18286,0.04
18287,0.0
18288,0.0
18289,0.08
18290,0.0
18291,0.0
18292,0.08
18293,0.0
18294,0.08
18295,0.0
18296,0.0
18297,0.0
18298,0.0
18299,0.04
18300,0.0
18301,0.12
18302,0.16
18303,0.0
18304,0.0
18305,0.0
18306,0.12
18307,0.0
18308,0.0
18309,0.52
18310,0.16
18311,0.0
18312,0.0
18313,0.0
18314,0.08
18315,0.44
18316,0.04
18317,0.0
18318,0.0
18319,0.08
18320,0.0
18321,0.0
18322,0.0
18323,0.32
18324,0.12
18325,0.0
18326,0.56
18327,0.0
18328,0.0
18329,0.04
18330,0.0
18331,0.16
18332,0.04
18333,0.4
18334,0.04
18335,0.0
18336,0.0
18337,0.0
18338,0.0
18339,0.04
18340,0.08
18341,0.0
18342,0.04
18343,0.52
18344,0.0
18345,0.04
18346,0.0
18347,0.52
18348,0.0
18349,0.0
18350,0.0
18351,0.0
18352,0.24
18353,0.04
18354,0.0
18355,0.2
18356,0.4
18357,0.0
18358,0.24
18359,0.0
18360,0.0
18361,0.04
18362,0.04
18363,0.44
18364,0.0
18365,0.0
18366,0.0
18367,0.0
18368,0.0
18369,0.0
18370,0.0
18371,0.04
18372,0.0
18373,0.08
18374,0.4
18375,0.08
18376,0.0
18377,0.04
18378,0.0
18379,0.0
18380,0.04
18381,0.0
18382,0.0
18383,0.2
18384,0.0
18385,0.0
18386,0.0
18387,0.0
18388,0.0
18389,0.0
18390,0.0
18391,0.0
18392,0.28
18393,0.04
18394,0.0
18395,0.0
18396,0.08
18397,0.08
18398,0.0
18399,0.2
18400,0.04
18401,0.0
18402,0.0
18403,0.28
18404,0.0
18405,0.48
18406,0.04
18407,0.16
18408,0.0
18409,0.12
18410,0.04
18411,0.08
18412,0.0
18413,0.08
18414,0.56
18415,0.04
18416,0.08
18417,0.0
18418,0.0
18419,0.04
18420,0.0
18421,0.0
18422,0.04
18423,0.08
18424,0.0
18425,0.04
18426,0.08
18427,0.04
18428,0.0
18429,0.0
18430,0.28
18431,0.0
18432,0.0
18433,0.0
18434,0.0
18435,0.28
18436,0.24
18437,0.12
18438,0.0
18439,0.16
18440,0.0
18441,0.04
18442,0.0
18443,0.0
18444,0.0
18445,0.0
18446,0.24
18447,0.0
18448,0.0
18449,0.0
18450,0.0
18451,0.0
18452,0.32
18453,0.04
18454,0.0
18455,0.0
18456,0.0
18457,0.0
18458,0.0
18459,0.0
18460,0.04
18461,0.0
18462,0.0
18463,0.28
18464,0.0
18465,0.0
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.56
18471,0.16
18472,0.0
18473,0.0
18474,0.0
18475,0.04
18476,0.04
18477,0.0
18478,0.0
18479,0.0
18480,0.04
18481,0.0
18482,0.04
18483,0.0
18484,0.28
18485,0.48
18486,0.0
18487,0.0
18488,0.0
18489,0.04
18490,0.0
18491,0.0
18492,0.04
18493,0.0
18494,0.0
18495,0.04
18496,0.0
18497,0.0
18498,0.0
18499,0.32
18500,0.0
18501,0.0
18502,0.0
18503,0.04
18504,0.0
18505,0.12
18506,0.04
18507,0.04
18508,0.0
18509,0.0
18510,0.2
18511,0.0
18512,0.0
18513,0.08
18514,0.12
18515,0.0
18516,0.0
18517,0.08
18518,0.0
18519,0.0
18520,0.0
18521,0.88
18522,0.0
18523,0.0
18524,0.0
18525,0.08
18526,0.0
18527,0.0
18528,0.0
18529,0.0
18530,0.08
18531,0.08
18532,0.2
18533,0.0
18534,0.0
18535,0.04
18536,0.2
18537,0.64
18538,0.0
18539,0.44
18540,0.0
18541,0.0
18542,0.32
18543,0.0
18544,0.0
18545,0.16
18546,0.08
18547,0.0
18548,0.0
18549,0.0
18550,0.12
18551,0.0
18552,0.0
18553,0.16
18554,0.08
18555,0.08
18556,0.28
18557,0.04
18558,0.24
18559,0.0
18560,0.0
18561,0.0
18562,0.56
18563,0.28
18564,0.0
18565,0.0
18566,0.12
18567,0.12
18568,0.08
18569,0.0
18570,0.12
18571,0.04
18572,0.08
18573,0.0
18574,0.04
18575,0.0
18576,0.0
18577,0.0
18578,0.0
18579,0.2
18580,0.0
18581,0.0
18582,0.0
18583,0.08
18584,0.0
18585,0.64
18586,0.04
18587,0.0
18588,0.08
18589,0.0
18590,0.0
18591,0.0
18592,0.12
18593,0.0
18594,0.04
18595,0.16
18596,0.0
18597,0.12
18598,0.0
18599,0.0
18600,0.0
18601,0.08
18602,0.0
18603,0.0
18604,0.0
18605,0.12
18606,0.04
18607,0.48
18608,0.0
18609,0.0
18610,0.0
18611,0.04
18612,0.0
18613,0.0
18614,0.0
18615,0.28
18616,0.04
18617,0.04
18618,0.0
18619,0.0
18620,0.0
18621,0.16
18622,0.08
18623,0.04
18624,0.0
18625,0.12
18626,0.04
18627,0.24
18628,0.12
18629,0.0
18630,0.0
18631,0.16
18632,0.04
18633,0.08
18634,0.0
18635,0.0
18636,0.0
18637,0.04
18638,0.04
18639,0.0
18640,0.0
18641,0.0
18642,0.4
18643,0.0
18644,0.32
18645,0.04
18646,0.16
18647,0.12
18648,0.0
18649,0.08
18650,0.0
18651,0.12
18652,0.0
18653,0.08
18654,0.0
18655,0.08
18656,0.0
18657,0.16
18658,0.04
18659,0.04
18660,0.0
18661,0.08
18662,0.28
18663,0.4
18664,0.08
18665,0.0
18666,0.0
18667,0.0
18668,0.0
18669,0.0
18670,0.04
18671,0.0
18672,0.08
18673,0.0
18674,0.0
18675,0.0
18676,0.04
18677,0.04
18678,0.0
18679,0.04
18680,0.04
18681,0.24
18682,0.0
18683,0.0
18684,0.28
18685,0.04
18686,0.0
18687,0.0
18688,0.12
18689,0.0
18690,0.0
18691,0.0
18692,0.24
18693,0.0
18694,0.04
18695,0.0
18696,0.0
18697,0.04
18698,0.0
18699,0.0
18700,0.12
18701,0.12
18702,0.0
18703,0.04
18704,0.0
18705,0.0
18706,0.6
18707,0.44
18708,0.0
18709,0.0
18710,0.0
18711,0.0
18712,0.32
18713,0.04
18714,0.0
18715,0.12
18716,0.04
18717,0.08
18718,0.04
18719,0.16
18720,0.0
18721,0.12
18722,0.0
18723,0.0
18724,0.0
18725,0.24
18726,0.0
18727,0.16
18728,0.16
18729,0.2
18730,0.0
18731,0.0
18732,0.0
18733,0.08
18734,0.04
18735,0.16
18736,0.4
18737,0.12
18738,0.4
18739,0.04
18740,0.0
18741,0.6
18742,0.0
18743,0.0
18744,0.0
18745,0.0
18746,0.0
18747,0.04
18748,0.0
18749,0.0
18750,0.0
18751,0.04
18752,0.0
18753,0.12
18754,0.04
18755,0.0
18756,0.04
18757,0.0
18758,0.0
18759,0.0
18760,0.04
18761,0.0
18762,0.0
18763,0.04
18764,0.0
18765,0.08
18766,0.44
18767,0.24
18768,0.0
18769,0.44
18770,0.52
18771,0.0
18772,0.04
18773,0.0
18774,0.0
18775,0.08
18776,0.16
18777,0.12
18778,0.0
18779,0.32
18780,0.08
18781,0.0
18782,0.0
18783,0.04
18784,0.04
18785,0.0
18786,0.08
18787,0.0
18788,0.08
18789,0.0
18790,0.68
18791,0.04
18792,0.04
18793,0.08
18794,0.0
18795,0.0
18796,0.0
18797,0.0
18798,0.16
18799,0.0
18800,0.0
18801,0.36
18802,0.04
18803,0.0
18804,0.0
18805,0.0
18806,0.0
18807,0.0
18808,0.44
18809,0.0
18810,0.0
18811,0.16
18812,0.04
18813,0.0
18814,0.04
18815,0.16
18816,0.0
18817,0.0
18818,0.04
18819,0.0
18820,0.04
18821,0.0
18822,0.52
18823,0.48
18824,0.36
18825,0.08
18826,0.0
18827,0.0
18828,0.16
18829,0.04
18830,0.08
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.08
18836,0.0
18837,0.48
18838,0.28
18839,0.04
18840,0.08
18841,0.72
18842,0.2
18843,0.04
18844,0.04
18845,0.08
18846,0.0
18847,0.04
18848,0.04
18849,0.0
18850,0.04
18851,0.0
18852,0.0
18853,0.12
18854,0.16
18855,0.16
18856,0.0
18857,0.0
18858,0.04
18859,0.0
18860,0.0
18861,0.04
18862,0.12
18863,0.32
18864,0.08
18865,0.08
18866,0.08
18867,0.08
18868,0.6
18869,0.0
18870,0.0
18871,0.0
18872,0.08
18873,0.0
18874,0.0
18875,0.0
18876,0.0
18877,0.0
18878,0.0
18879,0.04
18880,0.52
18881,0.0
18882,0.0
18883,0.08
18884,0.32
18885,0.0
18886,0.04
18887,0.0
18888,0.08
18889,0.04
18890,0.16
18891,0.0
18892,0.0
18893,0.08
18894,0.0
18895,0.0
18896,0.0
18897,0.0
18898,0.0
18899,0.0
18900,0.0
18901,0.04
18902,0.0
18903,0.0
18904,0.04
18905,0.08
18906,0.0
18907,0.16
18908,0.44
18909,0.0
18910,0.0
18911,0.0
18912,0.0
18913,0.0
18914,0.2
18915,0.0
18916,0.0
18917,0.04
18918,0.0
18919,0.12
18920,0.24
18921,0.0
18922,0.0
18923,0.28
18924,0.04
18925,0.0
18926,0.28
18927,0.2
18928,0.0
18929,0.32
18930,0.12
18931,0.08
18932,0.04
18933,0.0
18934,0.0
18935,0.0
18936,0.32
18937,0.08
18938,0.2
18939,0.0
18940,0.0
18941,0.0
18942,0.0
18943,0.16
18944,0.0
18945,0.0
18946,0.0
18947,0.16
18948,0.16
18949,0.12
18950,0.04
18951,0.0
18952,0.0
18953,0.24
18954,0.04
18955,0.0
18956,0.12
18957,0.16
18958,0.0
18959,0.12
18960,0.12
18961,0.0
18962,0.16
18963,0.52
18964,0.08
18965,0.4
18966,0.08
18967,0.28
18968,0.0
18969,0.04
18970,0.16
18971,0.0
18972,0.04
18973,0.28
18974,0.44
18975,0.0
18976,0.0
18977,0.0
18978,0.2
18979,0.0
18980,0.4
18981,0.04
18982,0.08
18983,0.04
18984,0.0
18985,0.56
18986,0.0
18987,0.0
18988,0.0
18989,0.0
18990,0.0
18991,0.0
18992,0.0
18993,0.0
18994,0.08
18995,0.6
18996,0.12
18997,0.0
18998,0.0
18999,0.0
19000,0.0
19001,0.0
19002,0.08
19003,0.0
19004,0.24
19005,0.2
19006,0.12
19007,0.0
19008,0.0
19009,0.12
19010,0.0
19011,0.12
19012,0.2
19013,0.0
19014,0.16
19015,0.04
19016,0.0
19017,0.0
19018,0.0
19019,0.04
19020,0.04
19021,0.0
19022,0.0
19023,0.0
19024,0.12
19025,0.2
19026,0.08
19027,0.04
19028,0.04
19029,0.08
19030,0.0
19031,0.0
19032,0.6
19033,0.04
19034,0.04
19035,0.28
19036,0.52
19037,0.04
19038,0.0
19039,0.0
19040,0.04
19041,0.2
19042,0.08
19043,0.12
19044,0.0
19045,0.84
19046,0.0
19047,0.2
19048,0.0
19049,0.0
19050,0.24
19051,0.0
19052,0.0
19053,0.08
19054,0.0
19055,0.4
19056,0.08
19057,0.04
19058,0.0
19059,0.12
19060,0.04
19061,0.04
19062,0.52
19063,0.04
19064,0.04
19065,0.04
19066,0.04
19067,0.0
19068,0.04
19069,0.0
19070,0.24
19071,0.0
19072,0.04
19073,0.12
19074,0.0
19075,0.08
19076,0.0
19077,0.0
19078,0.0
19079,0.2
19080,0.0
19081,0.0
19082,0.0
19083,0.0
19084,0.32
19085,0.2
19086,0.04
19087,0.0
19088,0.04
19089,0.0
19090,0.04
19091,0.12
19092,0.56
19093,0.04
19094,0.0
19095,0.0
19096,0.08
19097,0.0
19098,0.44
19099,0.0
19100,0.0
19101,0.0
19102,0.0
19103,0.0
19104,0.0
19105,0.0
19106,0.0
19107,0.0
19108,0.04
19109,0.0
19110,0.0
19111,0.12
19112,0.0
19113,0.0
19114,0.08
19115,0.2
19116,0.0
19117,0.0
19118,0.32
19119,0.04
19120,0.04
19121,0.04
19122,0.0
19123,0.0
19124,0.28
19125,0.0
19126,0.0
19127,0.16
19128,0.16
19129,0.0
19130,0.64
19131,0.0
19132,0.04
19133,0.2
19134,0.12
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.08
19140,0.0
19141,0.4
19142,0.0
19143,0.0
19144,0.0
19145,0.0
19146,0.0
19147,0.0
19148,0.0
19149,0.04
19150,0.0
19151,0.0
19152,0.6
19153,0.0
19154,0.2
19155,0.04
19156,0.24
19157,0.24
19158,0.24
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.76
19164,0.0
19165,0.0
19166,0.0
19167,0.08
19168,0.2
19169,0.0
19170,0.0
19171,0.0
19172,0.36
19173,0.0
19174,0.0
19175,0.12
19176,0.0
19177,0.0
19178,0.04
19179,0.04
19180,0.44
19181,0.0
19182,0.04
19183,0.0
19184,0.0
19185,0.04
19186,0.0
19187,0.04
19188,0.56
19189,0.2
19190,0.04
19191,0.04
19192,0.0
19193,0.08
19194,0.12
19195,0.12
19196,0.04
19197,0.0
19198,0.0
19199,0.04
19200,0.24
19201,0.0
19202,0.04
19203,0.2
19204,0.0
19205,0.08
19206,0.28
19207,0.0
19208,0.16
19209,0.0
19210,0.24
19211,0.24
19212,0.04
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.08
19218,0.0
19219,0.16
19220,0.48
19221,0.0
19222,0.04
19223,0.0
19224,0.04
19225,0.04
19226,0.52
19227,0.2
19228,0.0
19229,0.04
19230,0.0
19231,0.04
19232,0.0
19233,0.0
19234,0.0
19235,0.04
19236,0.04
19237,0.0
19238,0.0
19239,0.28
19240,0.16
19241,0.12
19242,0.0
19243,0.04
19244,0.16
19245,0.0
19246,0.2
19247,0.0
19248,0.08
19249,0.0
19250,0.12
19251,0.0
19252,0.04
19253,0.08
19254,0.04
19255,0.0
19256,0.16
19257,0.0
19258,0.28
19259,0.24
19260,0.0
19261,0.16
19262,0.04
19263,0.08
19264,0.08
19265,0.0
19266,0.0
19267,0.04
19268,0.04
19269,0.12
19270,0.28
19271,0.0
19272,0.08
19273,0.0
19274,0.0
19275,0.0
19276,0.0
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,0.08
19283,0.0
19284,0.0
19285,0.0
19286,0.2
19287,0.0
19288,0.08
19289,0.4
19290,0.0
19291,0.04
19292,0.0
19293,0.0
19294,0.0
19295,0.0
19296,0.2
19297,0.32
19298,0.0
19299,0.04
19300,0.04
19301,0.0
19302,0.0
19303,0.36
19304,0.0
19305,0.0
19306,0.0
19307,0.08
19308,0.0
19309,0.0
19310,0.0
19311,0.12
19312,0.0
19313,0.0
19314,0.2
19315,0.0
19316,0.0
19317,0.0
19318,0.0
19319,0.0
19320,0.0
19321,0.04
19322,0.04
19323,0.08
19324,0.12
19325,0.12
19326,0.0
19327,0.0
19328,0.04
19329,0.04
19330,0.0
19331,0.0
19332,0.08
19333,0.0
19334,0.0
19335,0.0
19336,0.0
19337,0.16
19338,0.8
19339,0.24
19340,0.0
19341,0.0
19342,0.08
19343,0.0
19344,0.12
19345,0.0
19346,0.0
19347,0.0
19348,0.28
19349,0.0
19350,0.24
19351,0.0
19352,0.0
19353,0.12
19354,0.0
19355,0.04
19356,0.04
19357,0.48
19358,0.0
19359,0.2
19360,0.0
19361,0.0
19362,0.08
19363,0.0
19364,0.0
19365,0.0
19366,0.08
19367,0.48
19368,0.0
19369,0.2
19370,0.0
19371,0.0
19372,0.0
19373,0.0
19374,0.0
19375,0.04
19376,0.04
19377,0.2
19378,0.0
19379,0.0
19380,0.04
19381,0.0
19382,0.32
19383,0.0
19384,0.28
19385,0.08
19386,0.0
19387,0.0
19388,0.0
19389,0.0
19390,0.48
19391,0.0
19392,0.0
19393,0.0
19394,0.12
19395,0.76
19396,0.0
19397,0.72
19398,0.04
19399,0.08
19400,0.0
19401,0.04
19402,0.04
19403,0.0
19404,0.0
19405,0.0
19406,0.16
19407,0.12
19408,0.0
19409,0.0
19410,0.16
19411,0.08
19412,0.0
19413,0.04
19414,0.0
19415,0.04
19416,0.0
19417,0.0
19418,0.0
19419,0.0
19420,0.04
19421,0.0
19422,0.0
19423,0.12
19424,0.0
19425,0.0
19426,0.68
19427,0.0
19428,0.16
19429,0.0
19430,0.04
19431,0.0
19432,0.08
19433,0.04
19434,0.0
19435,0.08
19436,0.0
19437,0.04
19438,0.0
19439,0.0
19440,0.04
19441,0.0
19442,0.0
19443,0.0
19444,0.52
19445,0.0
19446,0.0
19447,0.04
19448,0.0
19449,0.0
19450,0.08
19451,0.28
19452,0.0
19453,0.12
19454,0.0
19455,0.0
19456,0.04
19457,0.04
19458,0.24
19459,0.0
19460,0.0
19461,0.04
19462,0.0
19463,0.08
19464,0.2
19465,0.08
19466,0.04
19467,0.0
19468,0.0
19469,0.0
19470,0.04
19471,0.52
19472,0.4
19473,0.16
19474,0.0
19475,0.04
19476,0.16
19477,0.0
19478,0.04
19479,0.08
19480,0.36
19481,0.04
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,0.2
19487,0.0
19488,0.12
19489,0.0
19490,0.0
19491,0.0
19492,0.04
19493,0.0
19494,0.0
19495,0.0
19496,0.32
19497,0.0
19498,0.0
19499,0.0
19500,0.0
19501,0.08
19502,0.0
19503,0.0
19504,0.0
19505,0.0
19506,0.08
19507,0.24
19508,0.0
19509,0.0
19510,0.0
19511,0.04
19512,0.12
19513,0.0
19514,0.04
19515,0.0
19516,0.0
19517,0.04
19518,0.0
19519,0.04
19520,0.04
19521,0.08
19522,0.0
19523,0.24
19524,0.2
19525,0.16
19526,0.2
19527,0.04
19528,0.16
19529,0.0
19530,0.0
19531,0.0
19532,0.0
19533,0.2
19534,0.04
19535,0.24
19536,0.16
19537,0.04
19538,0.24
19539,0.0
19540,0.04
19541,0.08
19542,0.08
19543,0.0
19544,0.04
19545,0.0
19546,0.0
19547,0.04
19548,0.04
19549,0.0
19550,0.0
19551,0.56
19552,0.0
19553,0.0
19554,0.04
19555,0.04
19556,0.0
19557,0.16
19558,0.0
19559,0.0
19560,0.0
19561,0.0
19562,0.0
19563,0.44
19564,0.0
19565,0.12
19566,0.0
19567,0.32
19568,0.16
19569,0.0
19570,0.28
19571,0.24
19572,0.12
19573,0.0
19574,0.04
19575,0.0
19576,0.0
19577,0.0
19578,0.2
19579,0.04
19580,0.4
19581,0.0
19582,0.0
19583,0.12
19584,0.04
19585,0.04
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,0.08
19591,0.0
19592,0.28
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.48
19598,0.32
19599,0.0
19600,0.04
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.12
19608,0.0
19609,0.0
19610,0.0
19611,0.16
19612,0.0
19613,0.04
19614,0.04
19615,0.0
19616,0.08
19617,0.0
19618,0.0
19619,0.0
19620,0.0
19621,0.12
19622,0.04
19623,0.0
19624,0.0
19625,0.0
19626,0.0
19627,0.0
19628,0.04
19629,0.0
19630,0.08
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.0
19637,0.12
19638,0.04
19639,0.04
19640,0.0
19641,0.0
19642,0.04
19643,0.12
19644,0.04
19645,0.04
19646,0.0
19647,0.0
19648,0.08
19649,0.08
19650,0.08
19651,0.12
19652,0.04
19653,0.0
19654,0.04
19655,0.0
19656,0.16
19657,0.0
19658,0.0
19659,0.0
19660,0.04
19661,0.04
19662,0.0
19663,0.24
19664,0.0
19665,0.0
19666,0.2
19667,0.04
19668,0.0
19669,0.0
19670,0.04
19671,0.08
19672,0.0
19673,0.0
19674,0.0
19675,0.04
19676,0.0
19677,0.0
19678,0.48
19679,0.16
19680,0.0
19681,0.2
19682,0.0
19683,0.0
19684,0.08
19685,0.0
19686,0.04
19687,0.12
19688,0.0
19689,0.04
19690,0.0
19691,0.0
19692,0.16
19693,0.0
19694,0.0
19695,0.04
19696,0.04
19697,0.0
19698,0.04
19699,0.0
19700,0.04
19701,0.08
19702,0.0
19703,0.0
19704,0.0
19705,0.0
19706,0.2
19707,0.0
19708,0.04
19709,0.36
19710,0.0
19711,0.0
19712,0.08
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.32
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.08
19725,0.24
19726,0.04
19727,0.2
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.4
19735,0.04
19736,0.04
19737,0.0
19738,0.04
19739,0.24
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.12
19746,0.04
19747,0.0
19748,0.08
19749,0.0
19750,0.04
19751,0.0
19752,0.08
19753,0.04
19754,0.08
19755,0.2
19756,0.0
19757,0.0
19758,0.0
19759,0.0
19760,0.08
19761,0.12
19762,0.04
19763,0.24
19764,0.0
19765,0.04
19766,0.0
19767,0.24
19768,0.0
19769,0.0
19770,0.0
19771,0.12
19772,0.04
19773,0.4
19774,0.0
19775,0.04
19776,0.04
19777,0.0
19778,0.0
19779,0.0
19780,0.28
19781,0.0
19782,0.16
19783,0.64
19784,0.08
19785,0.0
19786,0.04
19787,0.0
19788,0.04
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.2
19794,0.04
19795,0.0
19796,0.08
19797,0.0
19798,0.24
19799,0.0
19800,0.04
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.08
19809,0.04
19810,0.0
19811,0.04
19812,0.0
19813,0.12
19814,0.0
19815,0.08
19816,0.08
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.12
19822,0.0
19823,0.08
19824,0.12
19825,0.0
19826,0.0
19827,0.04
19828,0.0
19829,0.0
19830,0.0
19831,0.04
19832,0.04
19833,0.0
19834,0.2
19835,0.48
19836,0.0
19837,0.04
19838,0.12
19839,0.0
19840,0.0
19841,0.08
19842,0.0
19843,0.0
19844,0.28
19845,0.04
19846,0.0
19847,0.12
19848,0.0
19849,0.04
19850,0.0
19851,0.0
19852,0.0
19853,0.2
19854,0.04
19855,0.0
19856,0.12
19857,0.0
19858,0.4
19859,0.0
19860,0.0
19861,0.24
19862,0.12
19863,0.0
19864,0.04
19865,0.2
19866,0.16
19867,0.0
19868,0.32
19869,0.0
19870,0.04
19871,0.04
19872,0.0
19873,0.0
19874,0.24
19875,0.0
19876,0.0
19877,0.16
19878,0.08
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.12
19884,0.0
19885,0.0
19886,0.12
19887,0.0
19888,0.0
19889,0.2
19890,0.0
19891,0.08
19892,0.0
19893,0.08
19894,0.0
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.16
19900,0.04
19901,0.48
19902,0.0
19903,0.32
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19913,0.36
19914,0.04
19915,0.0
19916,0.04
19917,0.16
19918,0.04
19919,0.12
19920,0.0
19921,0.04
19922,0.0
19923,0.0
19924,0.04
19925,0.0
19926,0.0
19927,0.12
19928,0.04
19929,0.0
19930,0.24
19931,0.2
19932,0.0
19933,0.24
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.2
19940,0.04
19941,0.0
19942,0.0
19943,0.04
19944,0.04
19945,0.0
19946,0.12
19947,0.0
19948,0.16
19949,0.0
19950,0.16
19951,0.32
19952,0.16
19953,0.0
19954,0.04
19955,0.0
19956,0.0
19957,0.12
19958,0.24
19959,0.28
19960,0.56
19961,0.2
19962,0.0
19963,0.0
19964,0.04
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.2
19970,0.16
19971,0.2
19972,0.0
19973,0.0
19974,0.0
19975,0.08
19976,0.12
19977,0.2
19978,0.44
19979,0.08
19980,0.0
19981,0.08
19982,0.0
19983,0.0
19984,0.04
19985,0.0
19986,0.04
19987,0.04
19988,0.04
19989,0.0
19990,0.0
19991,0.0
19992,0.0
19993,0.0
