Id,mean_exam_points
11272,56.25253996209526
11273,65.88384041634828
11274,53.014312337736484
11275,60.16002397020302
11276,64.55554197084841
11277,50.99077303356453
11278,41.5850258908077
11279,57.23731707955323
11280,85.23413862129995
11281,59.59691629145169
11282,55.36638993478774
11283,60.01090378812889
11284,55.37019318042268
11285,51.0896830069178
11286,60.02607169469388
11287,58.818665503449836
11288,84.9468321317723
11289,70.49978685507983
11290,62.29136204721929
11291,61.19274521290445
11292,54.426274180795275
11293,52.48882968774173
11294,80.88732635375007
11295,90.39245674028236
11296,73.92448774402551
11297,85.15723415765446
11298,48.23610914475923
11299,60.233291610103194
11300,58.73058120721145
11301,61.61971241506814
11302,57.39351937275553
11303,59.75850616480233
11304,85.36942069963072
11305,46.433347814784646
11306,58.579934676718
11307,52.898854608225456
11308,58.06046347826161
11309,43.26885305235691
11310,64.48053211253666
11311,56.921299993053346
11312,55.835833512886246
11313,56.31544027413418
11314,55.989261818398674
11315,48.37303752872222
11316,87.65233325888194
11317,82.4498810966811
11318,63.17758832931181
11319,55.43986829512334
11320,52.48882968774173
11321,58.22559295404897
11322,79.58911646842692
11323,54.35099290714015
11324,55.92667870766355
11325,75.59332937519761
11326,88.4909884766538
11327,60.869551038606915
11328,55.44225688455107
11329,53.929205830807035
11330,70.75025377487414
11331,68.02428171100583
11332,76.9164407004407
11333,70.11592061706638
11334,65.45866387276929
11335,54.08452714972034
11336,58.99152449130761
11337,59.17659319526063
11338,61.19063113201937
11339,69.64189011027334
11340,58.82712284262454
11341,50.88939029810821
11342,88.9358281106501
11343,62.50419434991356
11344,65.32648094382998
11345,51.09754241892464
11346,84.55917291789315
11347,58.804263062681954
11348,60.01737986578685
11349,55.92311876071085
11350,85.1497346671377
11351,55.31528601828142
11352,61.93310229197326
11353,63.04361625540289
11354,61.746010141720674
11355,52.51524583652342
11356,71.34198214800132
11357,61.534740568408104
11358,88.75962056101254
11359,69.97291967196121
11360,83.88837381963805
11361,65.04165427418197
11362,56.6530757605691
11363,83.96896235167227
11364,85.63802676302676
11365,84.46000286617331
11366,56.677567959181204
11367,53.56446438452011
11368,62.05717612269041
11369,64.03561708167973
11370,85.04497567069589
11371,85.00994436447314
11372,55.17929418345858
11373,56.4594878695944
11374,89.04889200492227
11375,59.11317505741002
11376,85.83787806015042
11377,79.42035098632935
11378,55.64993575281291
11379,51.47077415234843
11380,84.482960342966
11381,81.11550476190476
11382,56.89299859972776
11383,65.44220577747136
11384,60.741868395273706
11385,52.90511526780609
11386,73.29545670388659
11387,72.41674262217578
11388,53.8032925100951
11389,88.4909884766538
11390,54.58617974217698
11391,89.67548934842834
11392,69.91215001251314
11393,51.81570834445628
11394,64.600804920741
11395,79.26980294767375
11396,61.890008786385025
11397,55.48891230472236
11398,54.87355439269329
11399,58.67799734743971
11400,61.55934872212063
11401,85.02211693240928
11402,90.69440177293205
11403,68.99323403097151
11404,60.91888338934017
11405,54.198138825209035
11406,68.38394152255661
11407,56.896234403130656
11408,84.47106784872456
11409,68.56542206319952
11410,66.52345001578433
11411,82.80985451162206
11412,61.36581478766686
11413,78.26885433170104
11414,53.959155889414
11415,86.03341514286907
11416,60.84772882791955
11417,51.421749656018356
11418,87.51731158296909
11419,68.20711757911758
11420,56.900195901326676
11421,67.04008184604085
11422,62.36194200486421
11423,55.7085401519676
11424,70.9230455031917
11425,47.672741511100796
11426,58.737287730380196
11427,69.84550112687192
11428,54.32508941947838
11429,62.41351624017353
11430,58.42504245650009
11431,51.34342771234651
11432,70.1049293789016
11433,62.23399681651575
11434,60.478705813307876
11435,65.25539255624045
11436,82.86397433918344
11437,64.547278531604
11438,80.8643625625091
11439,55.181068274641845
11440,44.7404848611769
11441,62.40661967765991
11442,46.63503364484148
11443,55.70737080863105
11444,64.32078217085575
11445,60.75743654017856
11446,60.705341414422094
11447,79.35664015725239
11448,43.02379258509688
11449,86.47360670147022
11450,49.31055299911974
11451,79.28212939261518
11452,75.33805951283676
11453,76.3718325475694
11454,78.89625262662925
11455,56.87904787182632
11456,48.26534235437366
11457,60.74183728781473
11458,57.716344314714426
11459,44.96816211795246
11460,72.21616120517584
11461,57.1379331676304
11462,71.44577915386893
11463,55.08504520740984
11464,68.68129409175577
11465,58.52362301221787
11466,69.64949592920556
11467,83.58765065715066
11468,84.18686162415119
11469,87.67353332396753
11470,66.49533568149903
11471,60.59008574743256
11472,71.48127992915379
11473,54.58597442400985
11474,56.6554992167841
11475,59.662666083593564
11476,58.34151960154315
11477,70.14138468072099
11478,51.75060555970095
11479,54.52037823881732
11480,56.47250889957137
11481,50.52151858717548
11482,53.77710425676661
11483,49.52481219506138
11484,73.12482144348881
11485,55.869506811204275
11486,52.11393506761517
11487,56.88856598387677
11488,69.90196587110181
11489,79.93319701379721
11490,61.35892755311793
11491,58.976624702085154
11492,57.592148014049044
11493,47.53887026505948
11494,46.73436964147698
11495,66.75275091972576
11496,75.1795344955345
11497,54.955706865662016
11498,84.10291211208701
11499,62.809612670677296
11500,84.18704326305433
11501,83.90404797511502
11502,66.74754430587849
11503,58.75898918222837
11504,54.760600074759466
11505,66.56661915524337
11506,52.86435371886623
11507,62.188463764245604
11508,63.723871424066076
11509,56.226330335622976
11510,52.7491903080404
11511,52.750608818651315
11512,83.04466837758866
11513,83.68429629629628
11514,54.50140485867951
11515,80.19934242737311
11516,57.56453125296872
11517,70.10237084974625
11518,78.52940532176324
11519,72.09093328725145
11520,56.879058755009275
11521,58.70523531075013
11522,52.79981382108481
11523,86.04498039036986
11524,56.36948565884616
11525,55.72517770351543
11526,84.02992261014748
11527,58.68770979205617
11528,56.39754421595051
11529,49.23269225346982
11530,69.44097293606704
11531,85.40700732410129
11532,55.30828679943826
11533,43.036895973745786
11534,74.71103188248999
11535,50.97537107935165
11536,60.69980571763486
11537,81.80480086623542
11538,65.7632930141983
11539,52.12714476349406
11540,71.73671239433739
11541,61.19904033023727
11542,55.6626774869086
11543,62.25146020922909
11544,83.93980827886351
11545,50.38470889407385
11546,81.44561085891839
11547,60.24030799727755
11548,57.21719760483387
11549,60.95047614345772
11550,83.09695630532943
11551,62.98285895973813
11552,90.2234161354632
11553,56.94183444902794
11554,49.21871646325122
11555,83.45138096589983
11556,53.391533438518536
11557,70.52756755774952
11558,70.05129078673545
11559,79.36266127607689
11560,59.93954364784509
11561,86.03341514286907
11562,58.87004261496279
11563,56.85299243184575
11564,67.56072800900229
11565,70.21462745216031
11566,60.409601400563275
11567,65.77761361986073
11568,53.68677307168248
11569,86.93785887380103
11570,70.03858181110643
11571,58.70824781271138
11572,54.65979377154027
11573,65.55180859863809
11574,79.50210411282406
11575,56.85131099608176
11576,61.31816847646944
11577,69.70715160112383
11578,53.665601916049
11579,55.949341342779796
11580,58.13657336003097
11581,79.69279194351188
11582,59.325379625838174
11583,79.30810609773809
11584,61.808628878132055
11585,84.25155533319756
11586,82.661852808173
11587,55.05333160462805
11588,60.81837213978855
11589,62.1727227989271
11590,84.23555485337387
11591,54.38960344626187
11592,59.4644043236291
11593,62.39804398471366
11594,89.03517880972746
11595,46.39273185931155
11596,46.79511595668731
11597,60.02607169469388
11598,54.72408128574897
11599,54.383973693405636
11600,79.15558934872728
11601,55.56681050223851
11602,54.774715576358595
11603,54.11975536731952
11604,53.81198492587966
11605,85.08749382938893
11606,53.50303201993987
11607,62.69844427523348
11608,86.35870177924257
11609,47.4442603774858
11610,55.1694003866223
11611,58.3729305165212
11612,58.70523531075013
11613,60.86503334399003
11614,76.46179886062404
11615,53.29556357001826
11616,67.0047212744742
11617,60.91424313930715
11618,74.130138107905
11619,84.65398653977601
11620,56.3854678821901
11621,55.506197724819295
11622,62.4992193370206
11623,51.57386229169032
11624,56.01002825708576
11625,54.08452714972034
11626,85.81231159851117
11627,84.27999016515149
11628,67.57941758639242
11629,73.24610207147916
11630,90.60603069796096
11631,78.1918915299255
11632,63.239436017009595
11633,52.86468826243527
11634,59.94060910392002
11635,61.49046161419801
11636,58.29622424388526
11637,42.53855616320192
11638,59.049359451896045
11639,85.24533063864914
11640,81.37154878931742
11641,60.51519797514627
11642,64.43559214337282
11643,66.7175090126446
11644,78.95850734169625
11645,45.648870417193486
11646,74.92284533894558
11647,74.19507599709551
11648,67.52921184603728
11649,62.70055874624375
11650,62.81156117285222
11651,85.58096251935198
11652,54.72347915169584
11653,59.729689840702875
11654,46.921874716454404
11655,85.56914098408437
11656,81.37044993951199
11657,56.70401509272183
11658,85.39775107223939
11659,56.18011312994287
11660,60.55964415562644
11661,48.70928864081039
11662,89.53313228315426
11663,59.84481904632562
11664,66.1195220454381
11665,58.8905882555573
11666,51.25394084161736
11667,69.58319242127736
11668,84.64446169375553
11669,59.11655119857069
11670,53.72181639452561
11671,60.233291610103194
11672,88.42489493329425
11673,70.397633008926
11674,79.69286520445613
11675,72.94328678028678
11676,72.90799526637981
11677,68.93782001422655
11678,75.4205274636473
11679,70.48092604641634
11680,48.21249509935244
11681,71.76250100613056
11682,84.11900245327811
11683,51.65375004929851
11684,68.5740387318989
11685,44.58579704292778
11686,63.54146270307286
11687,85.28041167913192
11688,79.5948219754342
11689,69.12270448381543
11690,85.22514657758892
11691,57.79090144791253
11692,60.72840716330724
11693,82.32154073781977
11694,52.96761316918554
11695,69.36408816014956
11696,55.21952904135355
11697,54.94455349065929
11698,59.766089448990776
11699,70.48092604641634
11700,62.53032729470127
11701,79.54983287170205
11702,59.31276884788012
11703,47.352438480797765
11704,62.54963340886753
11705,55.16157412610011
11706,54.684032128545724
11707,83.07635561742539
11708,60.648379357089524
11709,50.57302061745645
11710,86.59772593436834
11711,78.54715179659688
11712,62.038965583176015
11713,60.76068932231932
11714,61.909185530660835
11715,84.7939879362959
11716,69.96224288167939
11717,56.367639693473286
11718,81.3124913211902
11719,69.37542969111117
11720,51.25394084161736
11721,73.45033118598606
11722,72.59481600356894
11723,79.156089160579
11724,60.88020407012728
11725,56.758848654614404
11726,84.63835334420078
11727,59.66297892369165
11728,63.712610506260646
11729,56.15993302593692
11730,56.05106198452787
11731,56.29521119915723
11732,64.24616255408043
11733,56.392040130097364
11734,49.964185489860505
11735,69.47340352948481
11736,55.188464640994155
11737,84.12031303739803
11738,60.79387703903034
11739,54.694892174996475
11740,60.72840716330724
11741,61.80182619650188
11742,51.522429928127195
11743,84.16962576799219
11744,59.30141074360528
11745,58.638833604650614
11746,67.65098962488734
11747,55.430542087586815
11748,54.53464096768328
11749,84.12217607359636
11750,55.15911296522671
11751,65.6800700473618
11752,83.98724741992542
11753,65.32648094382998
11754,60.37734194469768
11755,52.429000881942336
11756,56.20609518073476
11757,52.898854608225456
11758,55.81965609399659
11759,57.34470318460181
11760,63.691039586992964
11761,63.31169012809489
11762,59.31519950855036
11763,66.28576542835809
11764,53.391533438518536
11765,60.31502081236763
11766,52.85138246753717
11767,78.86360571783683
11768,80.2514949451228
11769,85.5612039836579
11770,52.81770076207161
11771,55.27194365140699
11772,69.80397377733692
11773,54.33107567034893
11774,55.161920417676995
11775,62.588460831897365
11776,71.03158041037742
11777,58.8820662970663
11778,69.76647225236695
11779,80.55831796987025
11780,54.573451266245414
11781,55.369500602183535
11782,59.15974687197353
11783,75.60105813466042
11784,55.02868780123542
11785,79.08058915191614
11786,62.31761432153797
11787,57.987044928044924
11788,54.26853554466535
11789,57.143445464269504
11790,80.36290326651958
11791,57.9850456136941
11792,75.7058028938029
11793,73.4973750980303
11794,70.81721744200073
11795,55.699267376929775
11796,86.08518644358645
11797,79.4550580499146
11798,65.48939596136942
11799,56.79250441217714
11800,89.00830927819082
11801,59.23373354153168
11802,65.38461644954435
11803,50.974956673612496
11804,55.85600222675141
11805,56.88652700153953
11806,89.22044402773598
11807,57.285320630368105
11808,49.37607019351893
11809,55.72583131374515
11810,48.40616292147135
11811,59.330894807952056
11812,70.76933144195644
11813,56.19235354437424
11814,62.48951968228978
11815,54.88296046240749
11816,73.1950272607341
11817,88.67646360390907
11818,57.59299291307445
11819,61.65999068787358
11820,71.18241693455523
11821,62.52006623745284
11822,71.32363614926061
11823,60.628943249644095
11824,62.518833863235116
11825,70.39714225367891
11826,71.56980117921294
11827,89.09955170243326
11828,63.62427435981985
11829,71.35600763414665
11830,83.60342367495126
11831,56.97365679712688
11832,81.77297436276002
11833,55.27105928948266
11834,84.78985124174072
11835,61.901973740321964
11836,59.69728102517998
11837,58.258963991389926
11838,54.985106100993704
11839,74.93217768929757
11840,58.883072764317625
11841,60.68163132599297
11842,84.33468927462944
11843,63.14229980930378
11844,81.09898131538131
11845,69.72280950595525
11846,55.61813969945274
11847,64.8951013983089
11848,61.074293237042646
11849,54.741443724070805
11850,79.0295792347634
11851,49.79084412863682
11852,64.95424685579742
11853,56.28152667992602
11854,48.76136098054151
11855,62.13402528128978
11856,59.92906551091056
11857,86.99100865800865
11858,59.247074569194936
11859,58.19531677270098
11860,60.5827190885247
11861,67.25649247167655
11862,58.222344392450566
11863,64.547278531604
11864,74.26346195072885
11865,69.97381962780777
11866,46.87588891536767
11867,56.637685791364085
11868,85.56573568845592
11869,60.729317253987446
11870,61.386895814534476
